amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
1204.53,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,667,883,220871,16,0,-0.6854,0.0629,1,0,SETTLEMENT_MISMATCH
997.69,NET_BANKING,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,260255,262326,204080,17,0,-0.093,0.0512,1,0,ORDER_PAYMENT_CONFLICT
8175.38,EMI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,406,649,83448,19,0,-0.346,0.0678,1,0,NORMAL
2160.29,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,637,811,39649,23,0,0.137,0.0403,1,0,NORMAL
571.48,EMI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,3959,4571,43597,4,0,-0.2063,0.0262,1,0,NORMAL
7642.38,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4004,4818,124234,1,0,0.5922,0.0693,1,0,NORMAL
2449.04,NET_BANKING,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,565,857,45231,23,0,-0.1253,0.0208,1,0,NORMAL
627.1,WALLET,PNB,CASHFREE,SUCCESS,PENDING,FAILED,FAILED,FAILED,RETURNED,RETRYING,200,1,DISCREPANCY,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,21413,40258,42615,6,0,-0.4299,0.0512,1,0,UNRESOLVED
2949.51,UPI,ICICI,CASHFREE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,1364,46373,249760,11,0,0.0534,0.0119,1,0,BANK_DEBIT_GATEWAY_FAILURE
622.43,WALLET,SBI,CASHFREE,SUCCESS,FAILED,TIMEOUT,AUTO_REFUNDED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,NONE,NOT_INITIATED,888,60326,226858,2,0,-0.1355,0.0297,1,0,BANK_DEBIT_GATEWAY_FAILURE
2560.59,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,RETRYING,200,2,SETTLED,NONE,NONE,99367,102346,158985,15,0,-0.0855,0.0126,1,0,DELAYED_CONFIRMATION
14257.88,UPI,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,2,ON_HOLD,NONE,NONE,684,815,244171,23,0,0.1406,0.0646,1,0,MISSING_WEBHOOK
10165.93,UPI,ICICI,BILLDESK,REVERSED,SUCCESS,FAILED,PENDING,PAID,UNFULFILLED,FAILED,500,1,DISCREPANCY,NONE,REJECTED_BY_BANK,93889,70221,107105,15,1,-0.1867,0.07,1,0,UNRESOLVED
1165.42,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,UNFULFILLED,DROPPED,404,5,ON_HOLD,NONE,NONE,410,547,89586,8,0,0.793,0.026,1,0,MISSING_WEBHOOK
3349.7,CREDIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,665,874,134504,1,0,0.1963,0.0148,1,0,NORMAL
4601.1,CREDIT_CARD,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,335,490,45881,3,0,0.3146,0.0439,1,0,NORMAL
1666.91,NET_BANKING,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,0,4,ON_HOLD,NONE,NONE,387,633,114758,23,0,0.5154,0.0581,1,0,MISSING_WEBHOOK
2801.81,CREDIT_CARD,SBI,STRIPE,DEBITED,FAILED,FAILED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,RETRYING,404,1,ON_HOLD,FAILED,NOT_INITIATED,60455,72829,99273,3,3,-0.4163,0.0528,1,0,UNRESOLVED
815.49,DEBIT_CARD,SBI,RAZORPAY,DEBITED,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,43612,48482,31888,17,0,0.9416,0.0403,1,0,DELAYED_CONFIRMATION
399.93,UPI,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,560,854,109152,10,0,-0.4445,0.028,1,0,REFUND_UNCERTAINTY
8097.3,CREDIT_CARD,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,290839,292576,248262,1,0,0.6869,0.054,1,0,ORDER_PAYMENT_CONFLICT
302.12,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,352,452,47969,2,0,-0.6693,0.0425,1,0,SETTLEMENT_MISMATCH
23775.09,UPI,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,272228,273470,133899,18,0,0.902,0.071,1,0,ORDER_PAYMENT_CONFLICT
22868.64,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,448,596,12017,7,0,0.8973,0.0739,1,0,SETTLEMENT_MISMATCH
22744.15,DEBIT_CARD,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,502,5,ON_HOLD,NONE,NONE,334,415,225086,21,0,0.8195,0.0757,1,0,MISSING_WEBHOOK
1656.23,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,216,380,117734,9,0,0.5057,0.0552,1,0,NORMAL
300.11,DEBIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,340,549,244969,20,0,-0.2855,0.033,1,0,NORMAL
1182.96,CREDIT_CARD,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,671,845,194591,11,0,0.8199,0.0314,1,0,NORMAL
943.29,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,466,693,17898,5,0,0.4512,0.03,1,0,NORMAL
1993.19,UPI,INDUSIND,BILLDESK,DEBITED,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1491,64973,61799,22,0,0.049,0.0535,1,0,BANK_DEBIT_GATEWAY_FAILURE
7296.36,CREDIT_CARD,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,500,643,1296,5,0,-0.4163,0.063,1,0,NORMAL
532.28,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,461,704,114047,19,0,-0.2607,0.0338,1,0,NORMAL
5574.86,NET_BANKING,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,455,737,48442,9,0,0.1614,0.0629,1,0,REFUND_UNCERTAINTY
1299.16,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,643,792,68544,20,0,2.0932,0.0342,1,0,NORMAL
1629.69,WALLET,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,279,534,109107,14,0,-0.418,0.01,1,0,NORMAL
1091.29,EMI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,574,826,234113,19,0,0.5157,0.0369,1,0,NORMAL
245.07,UPI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,504,2,ON_HOLD,NONE,NONE,182,348,159879,15,0,-0.4165,0.0318,1,0,MISSING_WEBHOOK
1311.17,DEBIT_CARD,HDFC,BILLDESK,DEBITED,FAILED,TIMEOUT,FAILED,EXPIRED,CANCELLED,NONE,500,1,ON_HOLD,NONE,NOT_INITIATED,1212,55289,203594,11,0,-0.5317,0.0153,1,0,BANK_DEBIT_GATEWAY_FAILURE
418.72,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,4,ON_HOLD,NONE,NONE,505,788,216140,2,0,-0.3558,0.0235,1,0,MISSING_WEBHOOK
27785.99,UPI,YES_BANK,RAZORPAY,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,935,79201,30871,18,0,1.2229,0.0722,1,0,BANK_DEBIT_GATEWAY_FAILURE
929.15,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,295,471,37868,4,0,-0.1553,0.0491,1,0,NORMAL
2564.25,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,729,867,174575,5,0,0.3496,0.0488,1,0,NORMAL
696.67,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,462,675,142322,18,0,-0.0324,0.0327,1,0,NORMAL
1228.28,CREDIT_CARD,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,481,594,67990,11,0,0.1166,0.0418,1,0,NORMAL
3095.79,CREDIT_CARD,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,1973,2792,1880,19,0,-0.355,0.0659,1,0,NORMAL
3476.44,DEBIT_CARD,SBI,RAZORPAY,SUCCESS,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,500,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,1307,74379,173176,11,0,0.2416,0.0267,1,0,BANK_DEBIT_GATEWAY_FAILURE
2939.59,UPI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,430,651,196487,23,2,0.0499,0.0161,1,1,DUPLICATE_PAYMENT
199.37,DEBIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,540,777,87524,2,0,-0.5846,0.0448,1,0,NORMAL
8908.55,UPI,AXIS,BILLDESK,SUCCESS,PENDING,FAILED,CAPTURED,FAILED,DELIVERED,FAILED,404,1,DISCREPANCY,NONE,NOT_INITIATED,11793,3144,209092,22,0,0.8559,0.0588,1,0,UNRESOLVED
6627.28,CREDIT_CARD,PNB,RAZORPAY,SUCCESS,FAILED,NONE,NOT_REQUESTED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,1244,50288,59204,3,0,0.3807,0.0603,1,0,BANK_DEBIT_GATEWAY_FAILURE
483.0,UPI,SBI,STRIPE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,0,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,1026,82941,185342,21,0,-0.5609,0.0465,1,0,BANK_DEBIT_GATEWAY_FAILURE
405.17,DEBIT_CARD,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,522,693,166152,19,0,-0.3767,0.0314,1,0,NORMAL
152.8,DEBIT_CARD,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,235,409,65441,23,0,-0.6817,0.0383,1,0,NORMAL
2172.21,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,404,3,ON_HOLD,NONE,NONE,398,483,151971,20,0,0.1433,0.0478,1,0,MISSING_WEBHOOK
8704.51,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,639,754,247213,22,0,0.8134,0.0589,1,0,NORMAL
675.97,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,325,581,224638,4,0,0.4083,0.0334,1,0,NORMAL
310.36,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,258997,261082,148658,17,0,-0.3534,0.0467,1,0,ORDER_PAYMENT_CONFLICT
4892.8,CREDIT_CARD,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,502,2,PENDING,NONE,NONE,639,872,216425,11,0,0.3979,0.0354,1,0,MISSING_WEBHOOK
1184.29,UPI,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,252,472,195012,1,0,0.6448,0.0242,1,0,NORMAL
2166.79,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,345,531,123789,16,1,-0.3809,0.0401,1,0,NORMAL
168.94,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,2648,3347,18172,6,0,-0.5978,0.0391,1,0,NORMAL
2535.86,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,269178,270297,151170,0,0,1.3053,0.0529,1,0,ORDER_PAYMENT_CONFLICT
3682.07,UPI,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,535,652,211236,3,1,0.052,0.0463,1,1,DUPLICATE_PAYMENT
1628.33,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,354,576,161784,22,0,2.3924,0.0429,1,0,REFUND_UNCERTAINTY
25604.21,DEBIT_CARD,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,463,749,202399,18,0,1.0483,0.062,1,0,NORMAL
474.49,CREDIT_CARD,AXIS,PAYU,SUCCESS,FAILED,NONE,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,1100,55652,238557,9,0,-0.27,0.0381,1,0,BANK_DEBIT_GATEWAY_FAILURE
3896.57,UPI,ICICI,STRIPE,SUCCESS,FAILED,TIMEOUT,FAILED,EXPIRED,CANCELLED,FAILED,500,1,ON_HOLD,NONE,NOT_INITIATED,883,86148,27438,16,0,0.3916,0.0238,1,0,BANK_DEBIT_GATEWAY_FAILURE
3102.89,NET_BANKING,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,654,754,178910,4,0,-0.3536,0.0617,1,0,NORMAL
1390.8,EMI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,FAILED,502,3,ON_HOLD,NONE,NONE,615,904,59299,6,0,0.9317,0.0243,1,0,MISSING_WEBHOOK
4995.93,NET_BANKING,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,591,856,228237,14,1,0.4274,0.0495,1,0,NORMAL
506.59,UPI,KOTAK,PAYU,DEBITED,FAILED,FAILED,NOT_REQUESTED,CANCELLED,CANCELLED,NONE,504,1,ON_HOLD,INITIATED,NOT_INITIATED,1202,68308,163473,20,0,-0.2964,0.0294,1,0,BANK_DEBIT_GATEWAY_FAILURE
440.76,UPI,YES_BANK,RAZORPAY,SUCCESS,FAILED,FAILED,AUTO_REFUNDED,EXPIRED,CANCELLED,FAILED,504,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,776,79317,106254,15,0,-0.0818,0.0458,1,0,BANK_DEBIT_GATEWAY_FAILURE
773.05,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,265,381,142305,11,0,0.6105,0.0413,1,0,NORMAL
476.49,CREDIT_CARD,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,251,380,162432,9,0,-0.0073,0.0371,1,0,NORMAL
350.14,CREDIT_CARD,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,308,600,15627,13,0,-0.1663,0.0344,1,0,NORMAL
1943.45,CREDIT_CARD,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,521,642,64951,22,0,-0.3059,0.0235,1,0,NORMAL
2049.6,DEBIT_CARD,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,527,708,48889,16,1,0.0787,0.045,1,1,DUPLICATE_PAYMENT
342.74,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,REJECTED_BY_BANK,281,433,140410,17,0,-0.286,0.0435,1,0,REFUND_UNCERTAINTY
9527.44,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,548,639,153564,20,0,1.7221,0.0411,1,0,NORMAL
628.69,CREDIT_CARD,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,441,558,138450,4,0,0.536,0.0499,1,0,SETTLEMENT_MISMATCH
6785.98,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,241,454,164330,23,0,0.4137,0.0554,1,0,NORMAL
913.65,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,306,582,181512,18,0,-0.6737,0.0124,1,0,NORMAL
1141.44,EMI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,1228,1873,139415,13,0,1.378,0.0469,1,0,NORMAL
1944.89,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,60578,63134,218788,13,0,-0.3054,0.0152,1,0,DELAYED_CONFIRMATION
4909.9,CREDIT_CARD,SBI,BILLDESK,SUCCESS,PENDING,FAILED,PENDING,CANCELLED,DELIVERED,FAILED,504,1,ON_HOLD,NONE,NOT_INITIATED,107392,35910,148196,13,2,0.7535,0.0251,1,0,UNRESOLVED
962.91,UPI,ICICI,CASHFREE,SUCCESS,FAILED,TIMEOUT,AUTO_REFUNDED,CANCELLED,CANCELLED,NONE,504,1,ON_HOLD,NONE,NOT_INITIATED,536,93747,221738,2,0,0.4814,0.0297,1,0,BANK_DEBIT_GATEWAY_FAILURE
12212.78,CREDIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,252,362,96581,16,3,-0.023,0.0678,1,1,DUPLICATE_PAYMENT
8131.82,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,659,958,62763,2,0,-0.2853,0.071,1,0,SETTLEMENT_MISMATCH
470.42,WALLET,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,504,732,115697,5,0,-0.02,0.0475,1,0,NORMAL
1073.74,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,238,470,52459,8,0,-0.3594,0.0486,1,0,SETTLEMENT_MISMATCH
17470.7,NET_BANKING,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,732,857,35449,14,0,2.6397,0.0593,1,0,NORMAL
2030.09,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4137,4572,148303,10,0,3.2294,0.0379,1,0,NORMAL
5315.13,CREDIT_CARD,KOTAK,BILLDESK,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,502,705,93094,14,0,0.5186,0.0317,1,0,REFUND_UNCERTAINTY
1233.22,CREDIT_CARD,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,607,802,135060,16,0,1.9362,0.0396,1,0,NORMAL
15827.03,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,398,578,178319,19,0,0.2662,0.0624,1,0,NORMAL
3691.28,NET_BANKING,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,290070,291026,172299,4,0,-0.231,0.0507,1,0,ORDER_PAYMENT_CONFLICT
10376.5,UPI,YES_BANK,BILLDESK,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,NONE,NOT_INITIATED,1188,71486,188671,4,0,-0.1699,0.0745,1,0,BANK_DEBIT_GATEWAY_FAILURE
3094.46,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,261,516,133319,15,0,0.1833,0.0255,1,0,SETTLEMENT_MISMATCH
1906.84,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,204,465,241031,10,0,1.6934,0.0221,1,0,SETTLEMENT_MISMATCH
1279.16,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,580,836,154191,3,3,0.7766,0.0399,1,1,DUPLICATE_PAYMENT
1922.33,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,206,382,122498,14,0,1.6699,0.0288,1,0,REFUND_UNCERTAINTY
5599.44,UPI,AXIS,STRIPE,REVERSED,SUCCESS,TIMEOUT,CAPTURED,PAID,RETURNED,DELIVERED,500,1,ON_HOLD,NONE,REJECTED_BY_BANK,116113,60091,13435,13,1,0.1665,0.0577,1,0,UNRESOLVED
856.92,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,684,841,74656,10,0,-0.221,0.0582,1,0,NORMAL
8464.09,EMI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,TIMED_OUT,504,3,ON_HOLD,NONE,NONE,446,606,26305,18,0,-0.3229,0.0772,1,0,MISSING_WEBHOOK
1380.36,CREDIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,317838,318670,122127,21,0,-0.7124,0.0592,1,0,ORDER_PAYMENT_CONFLICT
